study_row_id,network_node_id,record_id,study_label,parameter_evidence_scope,current_toolkit_input_path,current_review_status,review_action,mapped_target_parameter_paths,current_audit_parent_fields,profile_encoding_matrix_pointer,review_decision,value_normalized,reviewer_note,review_date
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].elements[].kind,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.sequence_elements,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].elements[].kind,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].elements[].label,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.sequence_elements,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].elements[].label,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].elements[].source_label,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.sequence_elements,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].elements[].source_label,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].elements[].source_labels,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.sequence_elements | target.trial_sequence.source_alternatives,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].elements[].source_labels,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].elements[].jitter_values_ms,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.jitter_values_ms,iti_jitter_policy,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].elements[].jitter_values_ms,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].elements[].randomized,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.jitter_randomized,iti_jitter_policy,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].elements[].randomized,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_randomization_strategy,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.blocked_or_random_order | target.block_design.trial_randomization_strategy,blocked_or_random_order,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_randomization_strategy,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.block_order_randomization,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.blocked_or_random_order | target.block_design.block_order_randomization,blocked_or_random_order,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.block_order_randomization,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.max_consecutive_same_trial_type,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.block_design.max_consecutive_same_trial_type,blocked_or_random_order,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.max_consecutive_same_trial_type,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.participants,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.profile_finalization.order_preview_count,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.participants,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.random_seed,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.block_design.random_seed | target.profile_finalization.participant_order_seed,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.random_seed,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.participant_order_policy,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.profile_finalization.participant_order_algorithm | target.profile_finalization.participant_order_version | target.profile_finalization.participant_order_seed,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.participant_order_policy,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.name,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.name,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.study_profile_id,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.study_profile_id,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.study_profile_title,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.study_profile_title,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.study_profile_notes,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.study_profile_notes,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.study_profile_reference_parameters,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.study.study_design_type | target.study.population_scope | target.study.planned_sample_n | target.study.participant_code_policy | target.study.group_labels | target.study.condition_labels | target.study.within_subject_factors | target.study.between_subject_factors | target.study.session_timepoints | target.study.assignment_counterbalancing | target.study.inclusion_criteria | target.study.exclusion_criteria | target.study.eligibility_screening | target.study.intervention_training | target.study.tool_condition | target.study.locomotion_condition | target.study.social_clinical_context | target.sources.semantic_valence_class | target.sources.source_origin_generation_method | target.sources.generation_software_version | target.rendering.audio_output_mode | target.rendering.renderer_engine | target.rendering.renderer_version | target.rendering.hrtf_database | target.rendering.hrtf_subject_id | target.rendering.hrtf_filter_id | target.rendering.near_field_compensation | target.rendering.ild_itd_policy | target.rendering.headphones_model | target.rendering.audio_interface_model | target.rendering.speaker_array_id | target.rendering.speaker_model | target.rendering.speaker_count | target.rendering.speaker_array_layout | target.rendering.speaker_switch_sequence | target.rendering.speaker_switch_times_ms | target.rendering.speaker_switch_channels | target.rendering.speaker_switch_gains | target.rendering.speaker_source_channel | target.rendering.room_acoustics | target.rendering.reverb_brir_policy | target.rendering.drr_iacc_policy | target.rendering.renderer_equivalence_boundary | target.rendering.level_mode | target.rendering.level_calibration_mode | target.rendering.level_calibration_status | target.rendering.start_spl_db | target.rendering.end_spl_db | target.rendering.instruction_offset_db | target.rendering.gain_envelope_shape | target.rendering.hold_level_policy | target.rendering.level_calibration_window_ms | target.rendering.estimated_full_scale_spl_db | target.rendering.peak_ceiling_dbfs | target.rendering.distance_gain_policy | target.rendering.level_setting_hardware_policy | target.rendering.visual_stimulus_type | target.rendering.visual_motion_profile | target.rendering.visual_start_distance_cm | target.rendering.visual_end_distance_cm | target.rendering.visual_speed_cm_s | target.rendering.visual_duration_ms | target.rendering.visual_renderer_engine | target.rendering.visual_display_device | target.rendering.mixed_reality_context | target.rendering.body_rendering_mode | target.rendering.audiovisual_synchrony_policy | target.rendering.mixed_reality_equivalence_boundary | target.tactile_protocol.tactile_modality | target.tactile_protocol.stimulator_model | target.tactile_protocol.electrode_site | target.tactile_protocol.tactile_source_or_delivery,stimulus_type | source_provenance | renderer_or_apparatus | gain_envelope | stimulus_speed | stimulus_duration | tactile_stimulus,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.study_profile_reference_parameters,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.sofa_file,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.rendering.sofa_hrir_asset,renderer_or_apparatus,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.sofa_file,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.noises[].label,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_count | target.sources.source_labels | target.sources.auditory_condition_labels | target.trajectories.trajectory_labels,trajectory_count | auditory_conditions | trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.noises[].label,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.noises[].noise_type,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_kind | target.sources.auditory_stimulus_type | target.sources.noise_type,source_provenance | stimulus_type,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.noises[].noise_type,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.noises[].azimuth_deg,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.noises[].azimuth_deg,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.noises[].elevation_deg,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.noises[].elevation_deg,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.noises[].gain,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_gain_linear,gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.noises[].gain,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.noises[].source_profile,composite_parent_atomic_unreviewed,disaggregate_composite_record_before_atomic_review,target.sources.source_profile,source_provenance,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.noises[].source_profile,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.noises[].source_profile_parameters,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.sources.burst_count_mode | target.sources.burst_count | target.sources.burst_duration_ms | target.sources.burst_rise_fall_ms | target.sources.burst_period_ms | target.sources.burst_onset_ms | target.sources.burst_active_window_ms | target.sources.burst_spacing_policy,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.noises[].source_profile_parameters,,,,
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),composite_requires_split,design.noises[].prebaked_path,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.3389/fpsyg.2015.00639::a::design.noises[].prebaked_path,,,,
