node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,source_unavailable,,,,
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,4,PUB.S4.total_trial_count,Total trial count,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.auditory_conditions,Auditory conditions,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.gain_envelope,Gain/envelope,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.source_provenance,Source/provenance,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_duration,Duration,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_speed,Speed/path length,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.stimulus_type,Stimulus type,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_count,Number of trajectories/tones,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,1,PUB.S1.trajectory_path,Trajectory path,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.blocked_or_random_order,Blocked/random order,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.condition_intermixing,Condition intermixing,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.response_window,Response window,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,2,PUB.S2.trial_rows_families,Trial rows/families,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.baseline_strategy,Baseline strategy,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.baseline_timing,Baseline SOAs/timing,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.catch_trial_type,Catch-trial type,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.soa_table,SOA/distance-at-touch table,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,3,PUB.S3.tactile_stimulus,Tactile stimulus,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.baseline_count,Baseline count,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.block_count,Block count,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.catch_count,Catch count,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,not_assessed,,,,
doi:10.1016/j.neuropsychologia.2006.12.004,Auditory-somatosensory multisensory interactions in front and rear space.,2007,10.1016/j.neuropsychologia.2006.12.004,https://doi.org/10.1016/j.neuropsychologia.2006.12.004,not_assessed,,,,not_assessed,no_exact_doi_audit_join,,not_assessed,,not_assessed,not_assessed,4,PUB.S4.total_trial_count,Total trial count,not_assessed,,,,
doi:10.1152/jn.00652.2017,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,supported_incomplete,noel_2018_neural_adaptation,Noel et al. (2018),psychophysical-computational PPS resizing task,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.54,downloaded,paywalled,1,PUB.S1.auditory_conditions,Auditory conditions,inferred_low_confidence,Auto-mined candidates: approaching; IN sound; front; rear; left; right,"source page/section(s) 16, 3, 2",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/noel_2018_neural_adaptation/noel_2018_neural_adaptation.fallback.txt
doi:10.1152/jn.00652.2017,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,supported_incomplete,noel_2018_neural_adaptation,Noel et al. (2018),psychophysical-computational PPS resizing task,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.54,downloaded,paywalled,1,PUB.S1.gain_envelope,Gain/envelope,source_unavailable,,,,
doi:10.1152/jn.00652.2017,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,supported_incomplete,noel_2018_neural_adaptation,Noel et al. (2018),psychophysical-computational PPS resizing task,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.54,downloaded,paywalled,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,inferred_low_confidence,Auto-mined candidates: loudspeaker(s); speaker(s); virtual audio source,"source page/section(s) 3, 6, 1",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/noel_2018_neural_adaptation/noel_2018_neural_adaptation.fallback.txt
doi:10.1152/jn.00652.2017,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,supported_incomplete,noel_2018_neural_adaptation,Noel et al. (2018),psychophysical-computational PPS resizing task,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.54,downloaded,paywalled,1,PUB.S1.source_provenance,Source/provenance,source_unavailable,,,,
doi:10.1152/jn.00652.2017,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,supported_incomplete,noel_2018_neural_adaptation,Noel et al. (2018),psychophysical-computational PPS resizing task,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.54,downloaded,paywalled,1,PUB.S1.stimulus_duration,Duration,inferred_low_confidence,Auto-mined candidates: duration relative to sound onset; 500 ms; 200 ms; 100 ms; 1 s; 2 s; 0.66 s; 1.00 s; 1.33 s; 1.66 s; 2.33 s; 15 s,"source page/section(s) 22, 11, 3",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/noel_2018_neural_adaptation/noel_2018_neural_adaptation.fallback.txt
doi:10.1152/jn.00652.2017,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,supported_incomplete,noel_2018_neural_adaptation,Noel et al. (2018),psychophysical-computational PPS resizing task,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.54,downloaded,paywalled,1,PUB.S1.stimulus_speed,Speed/path length,inferred_low_confidence,Auto-mined candidates: 75 cm/s,"source page/section(s) 3, 6, 8",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/noel_2018_neural_adaptation/noel_2018_neural_adaptation.fallback.txt
