network_node_id,publication_profile_scope,profile_id,profile_source_file,current_toolkit_input_path,categorical_status,explicit_value_count,explicit_values_json,default_value_json
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].source_input_path,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].label,repeatable_entity_absent,0,[],
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].path,repeatable_entity_absent,0,[],
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].target_duration_s,repeatable_entity_absent,0,[],4.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].render_mode,repeatable_entity_absent,0,[],"""preserve"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].tone_type,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].gain,repeatable_entity_absent,0,[],1.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].placement,repeatable_entity_absent,0,[],"""before"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].target_source_label,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].phase,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].gap_s,repeatable_entity_absent,0,[],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].sequence_order,repeatable_entity_absent,0,[],0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.prestimulus_files[].source_input_path,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.start_radius_m,serialized_explicit,1,[2.0],1.1
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.end_radius_m,serialized_explicit,1,[0.01],0.1
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.path_direction,serialized_explicit,1,"[""approach""]","""approach"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.coordinate_mode,serialized_explicit,1,"[""cartesian""]","""polar"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.start_x_m,serialized_explicit,1,[0.0],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.start_y_m,serialized_explicit,1,[2.0],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.start_z_m,serialized_explicit,1,[0.0],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.end_x_m,serialized_explicit,1,[0.0],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.end_y_m,serialized_explicit,1,[0.01],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.end_z_m,serialized_explicit,1,[0.0],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.path_length_m,serialized_explicit,1,[2.0],1.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.propagation_speed_mps,serialized_explicit,1,[0.75],0.3333333333333333
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.azimuth_start_deg,serialized_explicit,1,[0.0],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.azimuth_end_deg,serialized_explicit,1,[0.0],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.elevation_deg,serialized_explicit,1,[0.0],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.padding_pre_s,serialized_explicit,1,[0.0],0.5
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.padding_post_s,serialized_explicit,1,[0.0],0.5
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.sample_rate,serialized_explicit,1,[44100],44100
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.trajectory.use_inverse_square,serialized_explicit,1,[false],true
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.repetitions_per_condition,serialized_explicit,1,[16],1
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.trial_pool_repetition_defaults,serialized_explicit,1,"[{""audio_tactile"":16,""baseline"":16,""catch"":16,""default"":16}]",{}
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.soa_values_ms,serialized_explicit,1,"[[440,880,1330,1770,2220]]","[300,800,1500,2200,2700]"
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.spatial_values_cm,serialized_explicit,1,"[[166,133,100,66,33]]","[100.0,83.3,60.0,36.7,20.0]"
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.pair_spatial_values_with_soas,serialized_explicit,1,[true],true
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.auditory_motion_directions,serialized_explicit,1,"[[""source_trajectory""]]","[""looming""]"
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.tactile_sites,serialized_explicit,1,"[[""chest""]]","[""hand""]"
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.include_catch_trials,serialized_explicit,1,[true],true
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.catch_trial_percentage,serialized_explicit,1,[12.5],10.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.catch_trials_exact,serialized_explicit,1,[null],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.catch_crosses_sequence_variants,serialized_explicit,1,[true],true
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.include_auditory_only_trials,typed_or_parser_default_not_serialized,0,[],false
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.auditory_only_trial_percentage,typed_or_parser_default_not_serialized,0,[],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.auditory_only_trials_exact,typed_or_parser_default_not_serialized,0,[],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.auditory_only_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.include_baseline_trials,serialized_explicit,1,[true],true
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.baseline_strategy,serialized_explicit,1,"[""tactile_only""]","""tactile_only"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.baseline_trials_exact,serialized_explicit,1,[null],null
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.baseline_trial_percentage,serialized_explicit,1,[25.0],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.baseline_soa_values_ms,serialized_explicit,1,"[[440,2220]]",[]
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.baseline_custom_trial_mode,serialized_explicit,1,"[""tactile_only""]","""tactile_only"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.baseline_crosses_sequence_variants,serialized_explicit,1,[true],true
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.respiratory_phases,serialized_explicit,1,"[[""Full-body PPS assessment""]]","[""Inhale"",""Exhale""]"
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.blocks,serialized_explicit,1,[8],6
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.protocol.block_specs[].label,serialized_explicit,8,"[""Noel 2015 run block 01"",""Noel 2015 run block 02"",""Noel 2015 run block 03"",""Noel 2015 run block 04"",""Noel 2015 run block 05"",""Noel 2015 run block 06"",""Noel 2015 run block 07"",""Noel 2015 run block 08""]",
