study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1016/j.jneumeth.2019.108534,doi:10.1016/j.jneumeth.2019.108534,hobeika_2020_methods,Capturing the dynamics of peripersonal space by integrating expectancy effects and sound propagation properties.,distance_distribution,Distance distribution,protocol_variant,between_session,counterbalanced_sequence,counterbalanced session order,logarithmic,Logarithmic,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.jneumeth.2019.108534__bf25728d3f5d.pdf,"PDF pp.4,6-7, Participants and Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.jneumeth.2019.108534,doi:10.1016/j.jneumeth.2019.108534,hobeika_2020_methods,Capturing the dynamics of peripersonal space by integrating expectancy effects and sound propagation properties.,distance_distribution,Distance distribution,protocol_variant,between_session,counterbalanced_sequence,counterbalanced session order,linear,Linear,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.jneumeth.2019.108534__bf25728d3f5d.pdf,"PDF pp.4,6-7, Participants and Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/schbul/sbac067,doi:10.1093/schbul/sbac067,schizophrenia_tool_use_2022,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,diagnostic_group,Diagnostic group,participant_attribute,between_participant,observed_cohort,clinical cohort versus healthy control,scz,Schizophrenia,,27,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_schbul_sbac067__b51d4fd6e869.pdf,"PDF pp.2-4, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/schbul/sbac067,doi:10.1093/schbul/sbac067,schizophrenia_tool_use_2022,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,diagnostic_group,Diagnostic group,participant_attribute,between_participant,observed_cohort,clinical cohort versus healthy control,hc,Healthy control,,32,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_schbul_sbac067__b51d4fd6e869.pdf,"PDF pp.2-4, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/schbul/sbac067,doi:10.1093/schbul/sbac067,schizophrenia_tool_use_2022,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,"pre, then training, then post",pre,Pre tool use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_schbul_sbac067__b51d4fd6e869.pdf,"PDF pp.2-4, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/schbul/sbac067,doi:10.1093/schbul/sbac067,schizophrenia_tool_use_2022,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,"pre, then training, then post",post,Post tool use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_schbul_sbac067__b51d4fd6e869.pdf,"PDF pp.2-4, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (a),auditory_distance,Auditory distance,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,near,Near,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.3-4, Experiment 1, Participants and Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (a),auditory_distance,Auditory distance,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,far,Far,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.3-4, Experiment 1, Participants and Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (a),tactile_state,Tactile state,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,none,No vibration,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.3-4, Experiment 1, Participants and Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (a),tactile_state,Tactile state,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,weak,Weak target,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.3-4, Experiment 1, Participants and Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (a),tactile_state,Tactile state,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,strong,Strong nontarget,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.3-4, Experiment 1, Participants and Design",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (b),auditory_distance,Auditory distance,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,near,Near,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF p.6, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (b),auditory_distance,Auditory distance,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,far,Far,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF p.6, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (b),tactile_state,Tactile state,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,target,Assigned target,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF p.6, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (b),tactile_state,Tactile state,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,nontarget,Assigned nontarget,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF p.6, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (b),response_target,Respond-to intensity,counterbalance,between_participant,custom,balanced,weak,Respond to weak,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF p.6, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (b),response_target,Respond-to intensity,counterbalance,between_participant,custom,balanced,strong,Respond to strong,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF p.6, Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (c),auditory_distance,Auditory distance,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,near,Near,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.6-7, Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (c),auditory_distance,Auditory distance,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,far,Far,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.6-7, Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (c),tactile_intensity,Tactile intensity,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,weak,Weak,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.6-7, Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (c),tactile_intensity,Tactile intensity,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,strong,Strong,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.6-7, Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (d),driving_context,Driving/hand context,experimental_manipulation,between_block,counterbalanced_sequence,counterbalanced,away,Away,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.7-8, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (d),driving_context,Driving/hand context,experimental_manipulation,between_block,counterbalanced_sequence,counterbalanced,passive,Passive,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.7-8, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (d),driving_context,Driving/hand context,experimental_manipulation,between_block,counterbalanced_sequence,counterbalanced,active,Active,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.7-8, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (d),auditory_distance,Auditory distance,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,near,Near,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.7-8, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (d),auditory_distance,Auditory distance,experimental_manipulation,within_block_trial,all_participants,pseudorandomized,far,Far,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1007_s00221-020-05771-5__45ba48c3a23a.pdf,"PDF pp.7-8, Experiment 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1098/rsos.181878::a,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us. (a),social_condition,Social condition,experimental_manipulation,between_session,counterbalanced_sequence,condition order counterbalanced,isolated,Isolated,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,"PDF p.5, Social manipulation and Participants",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
