network_node_id,title,year,doi,toolkit_status,study_instance_count,study_row_ids,profile_ids,profile_count,publication_profile_scope,study_rows_with_experiment_scoped_profiles,study_rows_without_experiment_scoped_profiles,current_input_parameter_count,serialized_explicit_count,default_not_serialized_count,partially_serialized_count,repeatable_entity_absent_count,required_field_missing_count,invalid_serialized_shape_count,mixed_count,no_profile_count,design.name,design.study_profile_id,design.study_profile_title,design.study_profile_notes,design.study_profile_reference_parameters,design.sofa_file,design.noises[].label,design.noises[].noise_type,design.noises[].azimuth_deg,design.noises[].elevation_deg,design.noises[].gain,design.noises[].source_profile,design.noises[].source_profile_parameters,design.noises[].prebaked_path,design.noises[].sequence_order,design.noises[].motion_mode,design.noises[].trajectory_snapshot,design.custom_looming_files[].label,design.custom_looming_files[].path,design.custom_looming_files[].target_duration_s,design.custom_looming_files[].render_mode,design.custom_looming_files[].tone_type,design.custom_looming_files[].gain,design.custom_looming_files[].placement,design.custom_looming_files[].target_source_label,design.custom_looming_files[].phase,design.custom_looming_files[].gap_s,design.custom_looming_files[].sequence_order,design.custom_looming_files[].motion_mode,design.custom_looming_files[].trajectory_snapshot,design.custom_looming_files[].display_color_hex,design.custom_looming_files[].source_input_path,design.prestimulus_files[].label,design.prestimulus_files[].path,design.prestimulus_files[].target_duration_s,design.prestimulus_files[].render_mode,design.prestimulus_files[].tone_type,design.prestimulus_files[].gain,design.prestimulus_files[].placement,design.prestimulus_files[].target_source_label,design.prestimulus_files[].phase,design.prestimulus_files[].gap_s,design.prestimulus_files[].sequence_order,design.prestimulus_files[].motion_mode,design.prestimulus_files[].trajectory_snapshot,design.prestimulus_files[].display_color_hex,design.prestimulus_files[].source_input_path,design.trajectory.start_radius_m,design.trajectory.end_radius_m,design.trajectory.path_direction,design.trajectory.coordinate_mode,design.trajectory.start_x_m,design.trajectory.start_y_m,design.trajectory.start_z_m,design.trajectory.end_x_m,design.trajectory.end_y_m,design.trajectory.end_z_m,design.trajectory.path_length_m,design.trajectory.propagation_speed_mps,design.trajectory.azimuth_start_deg,design.trajectory.azimuth_end_deg,design.trajectory.elevation_deg,design.trajectory.padding_pre_s,design.trajectory.padding_post_s,design.trajectory.sample_rate,design.trajectory.use_inverse_square,design.protocol.repetitions_per_condition,design.protocol.trial_pool_repetition_defaults,design.protocol.soa_values_ms,design.protocol.spatial_values_cm,design.protocol.pair_spatial_values_with_soas,design.protocol.auditory_motion_directions,design.protocol.tactile_sites,design.protocol.include_catch_trials,design.protocol.catch_trial_percentage,design.protocol.catch_trials_exact,design.protocol.catch_crosses_sequence_variants,design.protocol.include_auditory_only_trials,design.protocol.auditory_only_trial_percentage,design.protocol.auditory_only_trials_exact,design.protocol.auditory_only_crosses_sequence_variants,design.protocol.include_baseline_trials,design.protocol.baseline_strategy,design.protocol.baseline_trials_exact,design.protocol.baseline_trial_percentage,design.protocol.baseline_soa_values_ms,design.protocol.baseline_custom_trial_mode,design.protocol.baseline_crosses_sequence_variants,design.protocol.respiratory_phases,design.protocol.blocks,design.protocol.block_specs[].label,design.protocol.block_specs[].stimulus_types,design.protocol.repeat_trial_pool_per_block,design.protocol.distribute_trial_pool_across_blocks,design.protocol.trial_strips[].strip_id,design.protocol.trial_strips[].label,design.protocol.trial_strips[].audio_tactile_percentage,design.protocol.trial_strips[].catch_percentage,design.protocol.trial_strips[].baseline_percentage,design.protocol.trial_strips[].soa_values_ms,design.protocol.trial_strips[].spatial_values_cm,design.protocol.trial_strips[].metadata,design.protocol.trial_strips[].elements[].element_id,design.protocol.trial_strips[].elements[].kind,design.protocol.trial_strips[].elements[].label,design.protocol.trial_strips[].elements[].source_label,design.protocol.trial_strips[].elements[].source_labels,design.protocol.trial_strips[].elements[].jitter_values_ms,design.protocol.trial_strips[].elements[].randomized,design.protocol.trial_randomization_strategy,design.protocol.block_order_randomization,design.protocol.max_consecutive_same_trial_type,design.protocol.participants,design.protocol.random_seed,design.protocol.participant_order_policy
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,not_assessed,1,doi:10.1101/2025.06.25.660685,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,not_assessed,1,doi:10.1101/2025.09.02.673729,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1101/492017,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,2018,10.1101/492017,not_assessed,1,doi:10.1101/492017,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1163/22134808-000s0136,Audio-tactile multisensory integration as a proxy for full body peri-personal space,2013,10.1163/22134808-000s0136,not_assessed,1,doi:10.1163/22134808-000s0136,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1177/17470218241261645,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,2025,10.1177/17470218241261645,supported_incomplete,1,doi:10.1177/17470218241261645,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.17605/osf.io/73x59,Audio-tactile peripersonal space,2019,10.17605/osf.io/73x59,not_assessed,1,doi:10.17605/osf.io/73x59,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.31234/osf.io/etvb6_v1,The spatial reach of affective touch: a new perspective on social peripersonal space,2025,10.31234/osf.io/etvb6_v1,not_assessed,3,doi:10.31234/osf.io/etvb6_v1::a | doi:10.31234/osf.io/etvb6_v1::b | doi:10.31234/osf.io/etvb6_v1::c,,0,no_profile,0,3,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.31234/osf.io/t8h6a,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,2023,10.31234/osf.io/t8h6a,not_assessed,1,doi:10.31234/osf.io/t8h6a,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.3389/fpsyg.2022.983189,Effects of guided exploration on reaching measures of auditory peripersonal space.,2022,10.3389/fpsyg.2022.983189,not_assessed,1,doi:10.3389/fpsyg.2022.983189,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.3390/s25196072,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,2025,10.3390/s25196072,runnable,2,doi:10.3390/s25196072::a | doi:10.3390/s25196072::b,roussel_2025_dynaspace_mobile_pps,1,composite_profile_not_experiment_scoped,0,2,115,62,23,0,30,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.53829/ntr201911fa4,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,2019,10.53829/ntr201911fa4,not_assessed,1,doi:10.53829/ntr201911fa4,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.61782/fa.2025.0866,The Impact of Looming Sound Duration on Peripersonal Space Measurement,2025,10.61782/fa.2025.0866,supported_incomplete,2,doi:10.61782/fa.2025.0866::a | doi:10.61782/fa.2025.0866::b,,0,no_profile,0,2,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
